Member_number,Date,itemDescription,year,month,day,day_of_week
1753,26/02/2015,sausage,2015,2,26,3
2835,21/11/2014,rolls/buns,2014,11,21,4
4217,23/11/2015,pork,2015,11,23,0
1711,15/12/2014,yogurt,2014,12,15,0
3251,11/05/2014,rolls/buns,2014,5,11,6
4993,25/05/2014,shopping bags,2014,5,25,6
1043,1/10/2015,whole milk,2015,10,1,3
4488,16/12/2014,other vegetables,2014,12,16,1
1116,23/07/2015,bottled water,2015,7,23,3
4093,9/08/2014,herbs,2014,8,9,5
2006,26/10/2014,pot plants,2014,10,26,6
4190,30/12/2014,cake bar,2014,12,30,1
3711,7/08/2015,whole milk,2015,8,7,4
3718,26/02/2015,brown bread,2015,2,26,3
2081,22/01/2015,citrus fruit,2015,1,22,3
2284,18/03/2015,frankfurter,2015,3,18,2
3953,19/05/2014,root vegetables,2014,5,19,0
1806,7/06/2015,cream cheese ,2015,6,7,6
2325,16/04/2015,soda,2015,4,16,3
4152,29/05/2015,bottled beer,2015,5,29,4
1214,7/08/2014,syrup,2014,8,7,3
2237,10/10/2014,margarine,2014,10,10,4
4695,26/09/2014,frozen fish,2014,9,26,4
4403,5/08/2015,canned beer,2015,8,5,2
2255,21/04/2014,pot plants,2014,4,21,0
4825,6/09/2015,whipped/sour cream,2015,9,6,6
2185,4/01/2014,rolls/buns,2014,1,4,5
1921,23/02/2015,rolls/buns,2015,2,23,0
4201,21/10/2014,rolls/buns,2014,10,21,1
1591,15/01/2014,bottled beer,2014,1,15,2
4394,27/05/2014,brown bread,2014,5,27,1
3119,20/02/2015,chicken,2015,2,20,4
4931,18/06/2014,root vegetables,2014,6,18,2
4192,22/02/2014,seasonal products,2014,2,22,5
4126,11/06/2014,candy,2014,6,11,2
2564,14/01/2014,long life bakery product,2014,1,14,1
1275,19/06/2014,butter,2014,6,19,3
4322,25/07/2014,coffee,2014,7,25,4
1013,17/01/2014,napkins,2014,1,17,4
3968,11/12/2015,white bread,2015,12,11,4
4593,4/07/2015,pickled vegetables,2015,7,4,5
3347,24/01/2015,ice cream,2015,1,24,5
4442,4/08/2014,pet care,2014,8,4,0
4006,18/12/2015,other vegetables,2015,12,18,4
2574,12/11/2015,frozen vegetables,2015,11,12,3
1520,6/03/2014,beef,2014,3,6,3
3293,17/10/2014,rolls/buns,2014,10,17,4
3148,23/04/2014,UHT-milk,2014,4,23,2
4103,19/06/2015,red/blush wine,2015,6,19,4
1917,23/01/2015,whole milk,2015,1,23,4
1083,15/07/2014,bathroom cleaner,2014,7,15,1
2051,23/07/2015,fruit/vegetable juice,2015,7,23,3
2298,10/06/2015,misc. beverages,2015,6,10,2
4445,15/04/2015,canned beer,2015,4,15,2
2925,19/07/2014,frozen vegetables,2014,7,19,5
2457,7/09/2014,other vegetables,2014,9,7,6
3900,7/07/2015,sausage,2015,7,7,1
2011,18/05/2014,soda,2014,5,18,6
1069,18/12/2014,salt,2014,12,18,3
2241,8/02/2014,photo/film,2014,2,8,5
1003,27/02/2014,rolls/buns,2014,2,27,3
4167,9/06/2015,condensed milk,2015,6,9,1
4251,7/02/2014,whole milk,2014,2,7,4
4727,10/06/2015,bottled water,2015,6,10,2
2440,28/01/2014,domestic eggs,2014,1,28,1
4274,23/01/2015,other vegetables,2015,1,23,4
4096,13/06/2014,fruit/vegetable juice,2014,6,13,4
2552,10/08/2014,root vegetables,2014,8,10,6
2508,27/12/2015,cling film/bags,2015,12,27,6
2360,26/07/2014,canned beer,2014,7,26,5
3094,13/06/2015,sausage,2015,6,13,5
4938,24/11/2015,sausage,2015,11,24,1
4286,3/08/2015,brown bread,2015,8,3,0
1342,4/03/2014,soda,2014,3,4,1
3895,17/02/2014,fruit/vegetable juice,2014,2,17,0
3031,12/01/2014,specialty bar,2014,1,12,6
1111,5/07/2014,other vegetables,2014,7,5,5
4635,2/02/2014,baking powder,2014,2,2,6
3537,21/06/2014,cream cheese ,2014,6,21,5
1206,15/05/2015,pastry,2015,5,15,4
3680,21/01/2014,butter milk,2014,1,21,1
1748,27/07/2014,yogurt,2014,7,27,6
1502,16/04/2015,canned beer,2015,4,16,3
4556,17/08/2015,long life bakery product,2015,8,17,0
1534,11/05/2014,pastry,2014,5,11,6
1196,15/08/2014,domestic eggs,2014,8,15,4
2486,25/11/2015,sausage,2015,11,25,2
1333,22/09/2015,ham,2015,9,22,1
1864,27/09/2015,finished products,2015,9,27,6
3800,2/08/2015,root vegetables,2015,8,2,6
2645,23/10/2014,soda,2014,10,23,3
4848,7/07/2015,tropical fruit,2015,7,7,1
4112,14/10/2014,whipped/sour cream,2014,10,14,1
2432,15/11/2014,whole milk,2014,11,15,5
2040,31/05/2015,popcorn,2015,5,31,6
3608,16/11/2014,waffles,2014,11,16,6
1828,24/03/2015,soda,2015,3,24,1
4217,6/03/2014,root vegetables,2014,3,6,3
4277,12/06/2015,popcorn,2015,6,12,4
4405,1/06/2015,other vegetables,2015,6,1,0
2594,1/06/2014,hard cheese,2014,6,1,6
3035,5/09/2015,pastry,2015,9,5,5
4408,7/02/2014,shopping bags,2014,2,7,4
3094,18/11/2014,herbs,2014,11,18,1
2410,18/11/2015,butter,2015,11,18,2
4223,20/03/2014,frozen meals,2014,3,20,3
1890,9/12/2014,rice,2014,12,9,1
1420,14/01/2015,salty snack,2015,1,14,2
2438,25/05/2014,rolls/buns,2014,5,25,6
2510,23/06/2014,long life bakery product,2014,6,23,0
3841,2/01/2015,ham,2015,1,2,4
1351,15/01/2014,rolls/buns,2014,1,15,2
4046,12/06/2014,butter,2014,6,12,3
2232,5/06/2015,bottled beer,2015,6,5,4
4432,9/01/2014,butter,2014,1,9,3
1234,16/03/2014,root vegetables,2014,3,16,6
1388,4/03/2015,UHT-milk,2015,3,4,2
4414,23/01/2015,soda,2015,1,23,4
1741,10/08/2014,rolls/buns,2014,8,10,6
3857,4/03/2014,hard cheese,2014,3,4,1
3615,9/02/2015,brown bread,2015,2,9,0
4373,8/12/2015,rolls/buns,2015,12,8,1
3257,9/02/2014,yogurt,2014,2,9,6
4666,12/02/2015,root vegetables,2015,2,12,3
1542,28/04/2015,yogurt,2015,4,28,1
4130,8/01/2014,root vegetables,2014,1,8,2
4862,6/08/2014,tropical fruit,2014,8,6,2
4629,24/09/2014,shopping bags,2014,9,24,2
1866,2/09/2014,roll products ,2014,9,2,1
3928,26/09/2015,domestic eggs,2015,9,26,5
3575,5/03/2014,butter,2014,3,5,2
4753,11/08/2015,other vegetables,2015,8,11,1
1748,3/08/2015,beverages,2015,8,3,0
3618,10/07/2014,mayonnaise,2014,7,10,3
2745,27/04/2014,dessert,2014,4,27,6
1745,22/03/2014,tropical fruit,2014,3,22,5
1488,22/06/2014,white bread,2014,6,22,6
2226,1/01/2014,bottled water,2014,1,1,2
3205,12/11/2015,butter,2015,11,12,3
4003,21/12/2014,shopping bags,2014,12,21,6
1358,16/10/2014,whipped/sour cream,2014,10,16,3
2454,7/12/2014,other vegetables,2014,12,7,6
4661,30/05/2014,whipped/sour cream,2014,5,30,4
1302,29/09/2015,fruit/vegetable juice,2015,9,29,1
2985,1/05/2015,tropical fruit,2015,5,1,4
1118,25/12/2015,whole milk,2015,12,25,4
4786,13/07/2014,chocolate,2014,7,13,6
4945,8/02/2015,butter,2015,2,8,6
1979,5/09/2014,bottled water,2014,9,5,4
1746,23/10/2014,tropical fruit,2014,10,23,3
3589,24/07/2014,fruit/vegetable juice,2014,7,24,3
2547,2/12/2014,soda,2014,12,2,1
2016,15/08/2015,sugar,2015,8,15,5
1815,27/06/2014,onions,2014,6,27,4
1873,14/02/2015,pastry,2015,2,14,5
3491,19/06/2014,cat food,2014,6,19,3
2011,23/12/2015,candles,2015,12,23,2
3356,30/09/2014,UHT-milk,2014,9,30,1
1767,18/12/2014,bottled water,2014,12,18,3
4532,13/11/2014,pip fruit,2014,11,13,3
1031,15/10/2015,berries,2015,10,15,3
4320,12/11/2015,whipped/sour cream,2015,11,12,3
4078,14/11/2015,beef,2015,11,14,5
1593,31/01/2015,meat,2015,1,31,5
3363,18/08/2015,other vegetables,2015,8,18,1
1476,22/03/2015,whole milk,2015,3,22,6
2755,30/10/2014,chocolate,2014,10,30,3
1503,5/12/2015,pork,2015,12,5,5
4486,11/09/2015,yogurt,2015,9,11,4
2933,4/06/2015,tropical fruit,2015,6,4,3
1407,29/04/2015,frankfurter,2015,4,29,2
2553,21/06/2015,pip fruit,2015,6,21,6
4873,22/03/2014,other vegetables,2014,3,22,5
3553,6/03/2014,waffles,2014,3,6,3
4759,20/02/2015,frankfurter,2015,2,20,4
3107,1/02/2014,whole milk,2014,2,1,5
1869,16/05/2015,whole milk,2015,5,16,5
3325,16/11/2014,whole milk,2014,11,16,6
2107,3/01/2015,butter,2015,1,3,5
3110,23/07/2014,Instant food products,2014,7,23,2
3304,30/11/2015,whipped/sour cream,2015,11,30,0
1851,29/06/2015,other vegetables,2015,6,29,0
1427,6/12/2014,sliced cheese,2014,12,6,5
2689,30/04/2015,sausage,2015,4,30,3
4441,11/09/2015,bottled beer,2015,9,11,4
3050,5/06/2015,semi-finished bread,2015,6,5,4
2447,14/04/2014,other vegetables,2014,4,14,0
4886,18/09/2014,sliced cheese,2014,9,18,3
3548,6/01/2015,whole milk,2015,1,6,1
3960,21/10/2015,root vegetables,2015,10,21,2
2265,13/06/2015,soft cheese,2015,6,13,5
3543,6/02/2015,cat food,2015,2,6,4
1403,1/11/2014,fruit/vegetable juice,2014,11,1,5
4683,17/09/2014,specialty chocolate,2014,9,17,2
3784,14/06/2015,herbs,2015,6,14,6
2106,24/11/2015,baking powder,2015,11,24,1
4197,4/05/2014,long life bakery product,2014,5,4,6
2919,14/01/2014,rolls/buns,2014,1,14,1
4007,13/03/2015,tropical fruit,2015,3,13,4
1141,6/08/2014,rolls/buns,2014,8,6,2
4089,15/03/2014,ice cream,2014,3,15,5
4178,25/12/2014,root vegetables,2014,12,25,3
2276,25/07/2014,whipped/sour cream,2014,7,25,4
4573,28/05/2015,frankfurter,2015,5,28,3
4267,9/06/2015,citrus fruit,2015,6,9,1
1535,14/01/2015,shopping bags,2015,1,14,2
3863,9/01/2014,frozen dessert,2014,1,9,3
1446,5/07/2014,brown bread,2014,7,5,5
3758,3/06/2015,yogurt,2015,6,3,2
4668,25/11/2014,newspapers,2014,11,25,1
3310,14/05/2015,domestic eggs,2015,5,14,3
1534,13/08/2015,rolls/buns,2015,8,13,3
2238,1/05/2014,curd,2014,5,1,3
4038,11/06/2015,processed cheese,2015,6,11,3
2433,14/03/2015,chocolate,2015,3,14,5
2074,20/12/2015,UHT-milk,2015,12,20,6
4932,21/03/2014,root vegetables,2014,3,21,4
4553,11/04/2014,yogurt,2014,4,11,4
1065,11/05/2014,tropical fruit,2014,5,11,6
1340,13/03/2015,rolls/buns,2015,3,13,4
1728,22/06/2014,rolls/buns,2014,6,22,6
2811,5/10/2014,beef,2014,10,5,6
1661,21/07/2014,white bread,2014,7,21,0
3104,22/01/2014,white wine,2014,1,22,2
3691,2/05/2015,canned beer,2015,5,2,5
1041,13/06/2014,candy,2014,6,13,4
3331,25/07/2015,whole milk,2015,7,25,5
3684,20/07/2014,napkins,2014,7,20,6
4835,19/02/2015,hamburger meat,2015,2,19,3
4065,7/07/2015,rolls/buns,2015,7,7,1
4762,15/01/2014,whole milk,2014,1,15,2
3308,4/12/2014,chewing gum,2014,12,4,3
4070,27/07/2015,sausage,2015,7,27,0
2612,6/02/2014,newspapers,2014,2,6,3
4546,9/03/2015,whipped/sour cream,2015,3,9,0
3289,15/03/2015,rolls/buns,2015,3,15,6
3844,14/08/2015,citrus fruit,2015,8,14,4
2659,6/01/2015,hamburger meat,2015,1,6,1
4277,9/04/2014,hygiene articles,2014,4,9,2
2357,23/09/2015,soda,2015,9,23,2
3991,7/03/2014,margarine,2014,3,7,4
4117,8/03/2014,whole milk,2014,3,8,5
1476,16/01/2014,yogurt,2014,1,16,3
1928,17/09/2015,photo/film,2015,9,17,3
3867,24/07/2014,napkins,2014,7,24,3
4937,22/06/2014,rolls/buns,2014,6,22,6
1329,29/01/2014,canned beer,2014,1,29,2
2065,20/10/2014,sugar,2014,10,20,0
1674,4/02/2015,shopping bags,2015,2,4,2
4353,24/08/2015,UHT-milk,2015,8,24,0
1410,25/12/2014,other vegetables,2014,12,25,3
3776,7/02/2014,yogurt,2014,2,7,4
2621,27/09/2014,pip fruit,2014,9,27,5
2451,26/02/2014,pip fruit,2014,2,26,2
3505,18/03/2014,ketchup,2014,3,18,1
1831,1/09/2015,whole milk,2015,9,1,1
2450,31/07/2014,root vegetables,2014,7,31,3
2067,7/03/2014,brown bread,2014,3,7,4
2962,3/01/2015,domestic eggs,2015,1,3,5
4853,20/07/2014,whipped/sour cream,2014,7,20,6
4183,19/06/2014,dog food,2014,6,19,3
2957,26/02/2014,seasonal products,2014,2,26,2
4917,21/04/2014,pork,2014,4,21,0
2746,20/04/2014,dishes,2014,4,20,6
2424,23/03/2014,softener,2014,3,23,6
3357,22/06/2014,newspapers,2014,6,22,6
3640,10/08/2015,bottled water,2015,8,10,0
2185,4/01/2014,flour,2014,1,4,5
1426,26/10/2014,root vegetables,2014,10,26,6
3789,3/10/2014,soda,2014,10,3,4
3409,12/11/2015,sausage,2015,11,12,3
1563,3/11/2014,margarine,2014,11,3,0
3071,13/06/2015,frozen meals,2015,6,13,5
4869,4/03/2015,flower (seeds),2015,3,4,2
1500,1/06/2015,canned fish,2015,6,1,0
3972,10/09/2014,soda,2014,9,10,2
2564,20/12/2014,butter,2014,12,20,5
2088,21/09/2014,root vegetables,2014,9,21,6
3840,28/07/2015,liqueur,2015,7,28,1
2954,28/05/2014,fruit/vegetable juice,2014,5,28,2
4852,21/08/2015,pip fruit,2015,8,21,4
2932,22/01/2015,butter,2015,1,22,3
3703,30/04/2014,sausage,2014,4,30,2
3180,30/07/2014,yogurt,2014,7,30,2
3101,17/12/2015,salt,2015,12,17,3
4785,14/08/2014,chocolate,2014,8,14,3
3308,17/07/2015,rolls/buns,2015,7,17,4
4566,13/04/2014,hard cheese,2014,4,13,6
4316,1/02/2014,candy,2014,2,1,5
2937,24/04/2014,dishes,2014,4,24,3
3056,31/03/2014,fruit/vegetable juice,2014,3,31,0
4592,20/06/2014,herbs,2014,6,20,4
3816,18/12/2015,fruit/vegetable juice,2015,12,18,4
4541,7/06/2014,margarine,2014,6,7,5
3982,28/01/2015,soda,2015,1,28,2
2736,14/10/2014,margarine,2014,10,14,1
4800,14/03/2014,soda,2014,3,14,4
3626,3/03/2014,liquor (appetizer),2014,3,3,0
2049,4/02/2014,whole milk,2014,2,4,1
4779,5/07/2014,pip fruit,2014,7,5,5
3052,26/10/2014,hard cheese,2014,10,26,6
2492,11/01/2015,canned beer,2015,1,11,6
2981,3/10/2015,UHT-milk,2015,10,3,5
1612,3/05/2015,canned beer,2015,5,3,6
2512,9/02/2015,processed cheese,2015,2,9,0
3011,4/02/2014,frozen meals,2014,2,4,1
2513,30/01/2015,chicken,2015,1,30,4
4244,20/09/2014,semi-finished bread,2014,9,20,5
3426,5/02/2014,pip fruit,2014,2,5,2
3582,29/11/2014,cereals,2014,11,29,5
3262,16/04/2014,pip fruit,2014,4,16,2
3390,14/11/2015,soda,2015,11,14,5
2960,14/11/2014,berries,2014,11,14,4
3143,21/01/2015,candy,2015,1,21,2
4231,2/04/2014,herbs,2014,4,2,2
4391,26/03/2015,soda,2015,3,26,3
1305,24/05/2015,tropical fruit,2015,5,24,6
3868,22/01/2015,citrus fruit,2015,1,22,3
1898,11/11/2014,rum,2014,11,11,1
4783,10/10/2015,kitchen towels,2015,10,10,5
4744,31/01/2014,other vegetables,2014,1,31,4
4772,6/08/2014,curd,2014,8,6,2
1535,6/08/2014,napkins,2014,8,6,2
3830,10/12/2014,pip fruit,2014,12,10,2
1092,16/05/2015,frozen vegetables,2015,5,16,5
2120,30/05/2014,butter,2014,5,30,4
1401,27/01/2015,canned beer,2015,1,27,1
3078,9/01/2015,rolls/buns,2015,1,9,4
2188,28/07/2015,dishes,2015,7,28,1
2789,7/12/2014,citrus fruit,2014,12,7,6
3550,17/04/2014,butter,2014,4,17,3
1285,21/06/2014,butter,2014,6,21,5
4291,8/07/2014,bottled water,2014,7,8,1
1290,24/04/2015,whole milk,2015,4,24,4
1707,22/12/2014,brown bread,2014,12,22,0
4697,2/10/2015,whole milk,2015,10,2,4
2028,22/08/2014,salt,2014,8,22,4
3764,22/01/2014,other vegetables,2014,1,22,2
1780,7/12/2015,curd,2015,12,7,0
4202,16/02/2014,female sanitary products,2014,2,16,6
3652,18/09/2015,other vegetables,2015,9,18,4
3906,16/06/2015,pip fruit,2015,6,16,1
1913,25/02/2014,semi-finished bread,2014,2,25,1
4414,23/01/2015,newspapers,2015,1,23,4
4314,27/01/2014,margarine,2014,1,27,0
3524,30/11/2014,newspapers,2014,11,30,6
1248,5/09/2014,frozen vegetables,2014,9,5,4
2653,17/04/2015,candy,2015,4,17,4
1364,31/07/2015,soda,2015,7,31,4
1287,28/08/2015,whipped/sour cream,2015,8,28,4
1979,9/09/2015,frozen vegetables,2015,9,9,2
4341,2/12/2014,chocolate marshmallow,2014,12,2,1
1785,23/02/2014,organic sausage,2014,2,23,6
3643,3/06/2014,fruit/vegetable juice,2014,6,3,1
1682,25/06/2015,pip fruit,2015,6,25,3
4338,7/07/2014,semi-finished bread,2014,7,7,0
1004,13/10/2014,packaged fruit/vegetables,2014,10,13,0
3682,1/02/2015,citrus fruit,2015,2,1,6
2000,23/08/2015,hamburger meat,2015,8,23,6
4742,4/05/2015,citrus fruit,2015,5,4,0
1327,6/08/2015,instant coffee,2015,8,6,3
1616,19/01/2015,coffee,2015,1,19,0
3663,19/12/2014,chewing gum,2014,12,19,4
4608,1/05/2015,canned beer,2015,5,1,4
3054,27/05/2015,spread cheese,2015,5,27,2
3354,27/01/2015,salty snack,2015,1,27,1
4836,7/03/2015,newspapers,2015,3,7,5
3903,20/02/2014,seasonal products,2014,2,20,3
2946,11/04/2015,chicken,2015,4,11,5
1410,7/06/2014,kitchen towels,2014,6,7,5
3257,13/02/2015,root vegetables,2015,2,13,4
4463,11/03/2015,pork,2015,3,11,2
1313,25/12/2015,whipped/sour cream,2015,12,25,4
4068,12/11/2015,specialty bar,2015,11,12,3
1420,14/01/2015,syrup,2015,1,14,2
4550,3/02/2015,other vegetables,2015,2,3,1
2254,21/01/2015,packaged fruit/vegetables,2015,1,21,2
3027,14/09/2015,whipped/sour cream,2015,9,14,0
4337,27/04/2014,root vegetables,2014,4,27,6
1822,6/05/2014,soda,2014,5,6,1
2149,21/03/2014,butter milk,2014,3,21,4
1360,16/12/2015,turkey,2015,12,16,2
2954,28/05/2014,soda,2014,5,28,2
2822,16/06/2014,shopping bags,2014,6,16,0
3393,25/06/2014,shopping bags,2014,6,25,2
3090,23/01/2014,chewing gum,2014,1,23,3
3036,7/12/2015,canned beer,2015,12,7,0
3732,29/11/2015,cat food,2015,11,29,6
2984,7/07/2014,soda,2014,7,7,0
4916,25/01/2015,brown bread,2015,1,25,6
4331,9/10/2015,sugar,2015,10,9,4
3300,10/06/2015,fruit/vegetable juice,2015,6,10,2
4745,29/09/2015,shopping bags,2015,9,29,1
3400,3/04/2015,whole milk,2015,4,3,4
1044,2/09/2015,tropical fruit,2015,9,2,2
3628,8/01/2014,curd,2014,1,8,2
3587,18/02/2014,soda,2014,2,18,1
3811,24/06/2015,other vegetables,2015,6,24,2
4724,9/03/2015,hamburger meat,2015,3,9,0
1293,3/05/2015,hard cheese,2015,5,3,6
4676,15/01/2015,shopping bags,2015,1,15,3
2623,13/05/2014,canned beer,2014,5,13,1
4766,25/09/2014,oil,2014,9,25,3
4468,3/12/2014,sliced cheese,2014,12,3,2
3186,12/11/2014,hard cheese,2014,11,12,2
1743,18/04/2015,cream cheese ,2015,4,18,5
1938,21/08/2014,tropical fruit,2014,8,21,3
3941,11/10/2014,specialty cheese,2014,10,11,5
4426,6/06/2015,whole milk,2015,6,6,5
3897,2/01/2015,soda,2015,1,2,4
2116,13/02/2014,fruit/vegetable juice,2014,2,13,3
4589,12/08/2015,sausage,2015,8,12,2
3575,24/01/2015,sugar,2015,1,24,5
4113,13/03/2014,UHT-milk,2014,3,13,3
4104,30/11/2015,pot plants,2015,11,30,0
3898,25/08/2014,newspapers,2014,8,25,0
3284,1/04/2014,yogurt,2014,4,1,1
3762,28/11/2014,white bread,2014,11,28,4
2794,16/09/2015,liquor,2015,9,16,2
1582,8/06/2015,curd,2015,6,8,0
3628,8/01/2014,yogurt,2014,1,8,2
4841,5/02/2015,rolls/buns,2015,2,5,3
4499,25/06/2014,soda,2014,6,25,2
2810,11/05/2014,frozen meals,2014,5,11,6
1855,16/07/2014,domestic eggs,2014,7,16,2
4913,1/06/2014,onions,2014,6,1,6
1265,19/01/2015,domestic eggs,2015,1,19,0
3665,23/09/2015,butter milk,2015,9,23,2
1722,13/11/2014,canned beer,2014,11,13,3
4656,14/10/2015,frankfurter,2015,10,14,2
4076,4/07/2014,tropical fruit,2014,7,4,4
3689,2/09/2014,zwieback,2014,9,2,1
2749,20/11/2014,long life bakery product,2014,11,20,3
3786,22/10/2014,ice cream,2014,10,22,2
4178,6/03/2015,berries,2015,3,6,4
1998,2/10/2014,candles,2014,10,2,3
2787,13/03/2015,citrus fruit,2015,3,13,4
1281,6/02/2015,frozen vegetables,2015,2,6,4
3709,10/01/2014,syrup,2014,1,10,4
1105,22/05/2015,yogurt,2015,5,22,4
2665,13/04/2015,detergent,2015,4,13,0
4134,28/11/2015,canned beer,2015,11,28,5
2658,16/10/2015,semi-finished bread,2015,10,16,4
3180,19/10/2015,tropical fruit,2015,10,19,0
3311,18/07/2014,shopping bags,2014,7,18,4
2592,23/04/2015,fruit/vegetable juice,2015,4,23,3
3452,15/05/2015,pastry,2015,5,15,4
1089,12/05/2014,sauces,2014,5,12,0
3389,12/07/2014,bottled water,2014,7,12,5
3456,24/12/2014,softener,2014,12,24,2
1456,18/09/2015,frozen vegetables,2015,9,18,4
4618,28/02/2014,specialty chocolate,2014,2,28,4
2344,14/04/2015,pip fruit,2015,4,14,1
4683,23/09/2015,whipped/sour cream,2015,9,23,2
1094,24/07/2014,waffles,2014,7,24,3
2230,14/07/2014,soda,2014,7,14,0
3278,29/11/2014,specialty chocolate,2014,11,29,5
1854,26/07/2015,other vegetables,2015,7,26,6
3757,4/07/2014,mayonnaise,2014,7,4,4
4764,28/08/2014,whipped/sour cream,2014,8,28,3
1865,8/02/2015,other vegetables,2015,2,8,6
1810,6/09/2014,pork,2014,9,6,5
4828,14/05/2015,whole milk,2015,5,14,3
3677,21/04/2015,pet care,2015,4,21,1
1149,8/06/2015,soda,2015,6,8,0
2541,14/01/2014,soda,2014,1,14,1
1481,17/01/2015,yogurt,2015,1,17,5
1819,9/09/2015,root vegetables,2015,9,9,2
2673,16/12/2014,yogurt,2014,12,16,1
3139,26/06/2014,misc. beverages,2014,6,26,3
4571,3/03/2015,bottled water,2015,3,3,1
1487,4/09/2014,rolls/buns,2014,9,4,3
4137,3/07/2015,root vegetables,2015,7,3,4
1444,14/10/2015,hygiene articles,2015,10,14,2
3519,28/01/2015,whole milk,2015,1,28,2
2814,17/07/2015,specialty cheese,2015,7,17,4
2565,28/09/2015,frozen dessert,2015,9,28,0
3156,13/11/2014,sausage,2014,11,13,3
1670,30/06/2015,pork,2015,6,30,1
3575,20/01/2015,bottled water,2015,1,20,1
4544,15/05/2014,bottled water,2014,5,15,3
2252,3/10/2014,brown bread,2014,10,3,4
2349,17/07/2015,bottled beer,2015,7,17,4
3523,16/10/2014,other vegetables,2014,10,16,3
4236,25/11/2015,newspapers,2015,11,25,2
3360,14/11/2015,beef,2015,11,14,5
3921,16/06/2014,chicken,2014,6,16,0
4110,15/03/2014,sausage,2014,3,15,5
3437,31/10/2014,frozen vegetables,2014,10,31,4
2878,11/04/2014,pastry,2014,4,11,4
1828,24/03/2015,grapes,2015,3,24,1
2618,12/03/2015,newspapers,2015,3,12,3
3584,17/12/2015,whole milk,2015,12,17,3
2861,23/02/2015,tropical fruit,2015,2,23,0
4942,8/06/2015,specialty chocolate,2015,6,8,0
4776,8/08/2015,soda,2015,8,8,5
2102,14/02/2015,rolls/buns,2015,2,14,5
3835,16/09/2015,pickled vegetables,2015,9,16,2
1835,7/08/2014,detergent,2014,8,7,3
4952,26/08/2015,pastry,2015,8,26,2
2676,15/08/2015,rolls/buns,2015,8,15,5
4313,17/07/2014,white wine,2014,7,17,3
3133,12/01/2015,tropical fruit,2015,1,12,0
2470,13/12/2014,rolls/buns,2014,12,13,5
1385,27/02/2014,beef,2014,2,27,3
3096,23/06/2015,yogurt,2015,6,23,1
3995,26/06/2015,other vegetables,2015,6,26,4
1756,23/09/2015,soda,2015,9,23,2
3024,22/12/2014,salt,2014,12,22,0
4240,18/09/2015,rolls/buns,2015,9,18,4
4636,26/03/2014,whole milk,2014,3,26,2
4847,2/01/2014,soda,2014,1,2,3
2309,31/10/2014,frozen vegetables,2014,10,31,4
4889,2/03/2015,rolls/buns,2015,3,2,0
2712,15/08/2014,yogurt,2014,8,15,4
3460,24/11/2015,domestic eggs,2015,11,24,1
4468,5/02/2014,soft cheese,2014,2,5,2
2243,31/01/2015,herbs,2015,1,31,5
3776,21/02/2014,shopping bags,2014,2,21,4
3507,13/02/2014,root vegetables,2014,2,13,3
2505,2/02/2014,fruit/vegetable juice,2014,2,2,6
3539,24/01/2015,bottled beer,2015,1,24,5
3635,23/07/2015,beef,2015,7,23,3
1737,15/05/2015,citrus fruit,2015,5,15,4
3872,23/11/2015,shopping bags,2015,11,23,0
3878,28/07/2015,tropical fruit,2015,7,28,1
4789,8/12/2014,curd,2014,12,8,0
2974,26/12/2015,herbs,2015,12,26,5
4541,4/03/2014,root vegetables,2014,3,4,1
3309,21/01/2015,shopping bags,2015,1,21,2
3284,1/04/2014,other vegetables,2014,4,1,1
1380,20/04/2015,cake bar,2015,4,20,0
2270,6/09/2015,long life bakery product,2015,9,6,6
3985,20/01/2015,bottled water,2015,1,20,1
4875,15/04/2014,rolls/buns,2014,4,15,1
1487,11/02/2014,cling film/bags,2014,2,11,1
4202,5/02/2015,yogurt,2015,2,5,3
4293,8/04/2015,sausage,2015,4,8,2
3182,3/12/2015,whole milk,2015,12,3,3
4789,2/11/2014,beef,2014,11,2,6
1456,8/12/2014,shopping bags,2014,12,8,0
2464,19/07/2015,other vegetables,2015,7,19,6
2401,28/02/2014,other vegetables,2014,2,28,4
1555,27/03/2015,liquor (appetizer),2015,3,27,4
3018,18/01/2015,canned beer,2015,1,18,6
4736,21/07/2015,UHT-milk,2015,7,21,1
1258,8/09/2014,frozen vegetables,2014,9,8,0
4215,31/05/2015,canned beer,2015,5,31,6
1408,23/07/2015,whole milk,2015,7,23,3
4414,15/10/2014,shopping bags,2014,10,15,2
4610,19/04/2015,cream cheese ,2015,4,19,6
1510,17/04/2014,other vegetables,2014,4,17,3
1900,1/08/2015,soda,2015,8,1,5
2611,29/12/2014,frankfurter,2014,12,29,0
2141,3/08/2015,citrus fruit,2015,8,3,0
2760,1/07/2015,sausage,2015,7,1,2
2103,3/11/2015,dessert,2015,11,3,1
4580,29/11/2015,butter,2015,11,29,6
4713,27/06/2014,bottled water,2014,6,27,4
1047,8/09/2015,butter,2015,9,8,1
2446,9/08/2015,pork,2015,8,9,6
3414,4/02/2014,cream cheese ,2014,2,4,1
3507,8/09/2014,root vegetables,2014,9,8,0
3122,16/04/2014,other vegetables,2014,4,16,2
4896,5/03/2014,sugar,2014,3,5,2
2688,23/01/2014,sliced cheese,2014,1,23,3
3818,13/05/2015,other vegetables,2015,5,13,2
2578,11/07/2014,other vegetables,2014,7,11,4
3481,10/04/2015,sausage,2015,4,10,4
